post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1499_1113,A.8,,s_1499_1113_33|s_1499_1113_21|s_1499_1113_40|s_1499_1113_31|s_1499_1113_23|s_1499_1113_41|s_1499_1113_1|s_1499_1113_30|s_1499_1113_12|s_1499_1113_42|s_1499_1113_39|s_1499_1113_22|s_1499_1113_35|s_1499_1113_15|s_1499_1113_38|s_1499_1113_2|s_1499_1113_0|s_1499_1113_14|s_1499_1113_7|s_1499_1113_3|s_1499_1113_43|s_1499_1113_5|s_1499_1113_32|s_1499_1113_26|s_1499_1113_8|s_1499_1113_36|s_1499_1113_34|s_1499_1113_4|s_1499_1113_6|s_1499_1113_19|s_1499_1113_29|s_1499_1113_20|s_1499_1113_24|s_1499_1113_13|s_1499_1113_37|s_1499_1113_27|s_1499_1113_18|s_1499_1113_17|s_1499_1113_16|s_1499_1113_10|s_1499_1113_28|s_1499_1113_9|s_1499_1113_25|s_1499_1113_11,s_1499_1113_42|s_1499_1113_26|s_1499_1113_33|s_1499_1113_0|s_1499_1113_2|s_1499_1113_40|s_1499_1113_34|s_1499_1113_21|s_1499_1113_35|s_1499_1113_23|s_1499_1113_31|s_1499_1113_43|s_1499_1113_32|s_1499_1113_20|s_1499_1113_16|s_1499_1113_1|s_1499_1113_38|s_1499_1113_8|s_1499_1113_36|s_1499_1113_3
s_1499_1113,A.9,s_1499_1113_24,s_1499_1113_23|s_1499_1113_40|s_1499_1113_21|s_1499_1113_22|s_1499_1113_30|s_1499_1113_14|s_1499_1113_34|s_1499_1113_10|s_1499_1113_12|s_1499_1113_26|s_1499_1113_41|s_1499_1113_33|s_1499_1113_1|s_1499_1113_42|s_1499_1113_39|s_1499_1113_7|s_1499_1113_3|s_1499_1113_38|s_1499_1113_35|s_1499_1113_5|s_1499_1113_2|s_1499_1113_43|s_1499_1113_24|s_1499_1113_32|s_1499_1113_19|s_1499_1113_0|s_1499_1113_28|s_1499_1113_31|s_1499_1113_36|s_1499_1113_6|s_1499_1113_20|s_1499_1113_15|s_1499_1113_29|s_1499_1113_13|s_1499_1113_17|s_1499_1113_37|s_1499_1113_8|s_1499_1113_25|s_1499_1113_18|s_1499_1113_4|s_1499_1113_9|s_1499_1113_16|s_1499_1113_11|s_1499_1113_27,s_1499_1113_24|s_1499_1113_28|s_1499_1113_34|s_1499_1113_23|s_1499_1113_0|s_1499_1113_38|s_1499_1113_37|s_1499_1113_27|s_1499_1113_43|s_1499_1113_26|s_1499_1113_1|s_1499_1113_12|s_1499_1113_40|s_1499_1113_16|s_1499_1113_36|s_1499_1113_20|s_1499_1113_21|s_1499_1113_30|s_1499_1113_18|s_1499_1113_41
s_1499_89,A.1,,s_1499_89_2|s_1499_89_10|s_1499_89_7|s_1499_89_12|s_1499_89_1|s_1499_89_3|s_1499_89_6|s_1499_89_8|s_1499_89_4|s_1499_89_9|s_1499_89_11|s_1499_89_5|s_1499_89_0,s_1499_89_2|s_1499_89_8|s_1499_89_7|s_1499_89_1|s_1499_89_12|s_1499_89_9|s_1499_89_10|s_1499_89_0|s_1499_89_4|s_1499_89_5|s_1499_89_3|s_1499_89_6|s_1499_89_11
s_1499_89,A.10,,s_1499_89_11|s_1499_89_2|s_1499_89_4|s_1499_89_3|s_1499_89_9|s_1499_89_10|s_1499_89_7|s_1499_89_8|s_1499_89_12|s_1499_89_1|s_1499_89_6|s_1499_89_0|s_1499_89_5,s_1499_89_12|s_1499_89_4|s_1499_89_9|s_1499_89_2|s_1499_89_8|s_1499_89_5|s_1499_89_0|s_1499_89_1|s_1499_89_7|s_1499_89_3|s_1499_89_6|s_1499_89_10|s_1499_89_11
s_1499_89,A.2,,s_1499_89_1|s_1499_89_0|s_1499_89_7|s_1499_89_2|s_1499_89_3|s_1499_89_4|s_1499_89_10|s_1499_89_11|s_1499_89_9|s_1499_89_6|s_1499_89_8|s_1499_89_12|s_1499_89_5,s_1499_89_0|s_1499_89_7|s_1499_89_1|s_1499_89_9|s_1499_89_2|s_1499_89_3|s_1499_89_5|s_1499_89_12|s_1499_89_6|s_1499_89_8|s_1499_89_4|s_1499_89_10|s_1499_89_11
s_1499_89,A.3,,s_1499_89_3|s_1499_89_1|s_1499_89_11|s_1499_89_2|s_1499_89_7|s_1499_89_9|s_1499_89_10|s_1499_89_0|s_1499_89_5|s_1499_89_8|s_1499_89_4|s_1499_89_6|s_1499_89_12,s_1499_89_5|s_1499_89_9|s_1499_89_12|s_1499_89_1|s_1499_89_3|s_1499_89_8|s_1499_89_0|s_1499_89_7|s_1499_89_2|s_1499_89_4|s_1499_89_10|s_1499_89_11|s_1499_89_6
s_1499_89,A.4,,s_1499_89_1|s_1499_89_3|s_1499_89_9|s_1499_89_2|s_1499_89_4|s_1499_89_0|s_1499_89_10|s_1499_89_7|s_1499_89_11|s_1499_89_12|s_1499_89_5|s_1499_89_8|s_1499_89_6,s_1499_89_0|s_1499_89_1|s_1499_89_5|s_1499_89_12|s_1499_89_9|s_1499_89_3|s_1499_89_2|s_1499_89_4|s_1499_89_8|s_1499_89_10|s_1499_89_7|s_1499_89_11|s_1499_89_6
s_1499_89,A.5,,s_1499_89_1|s_1499_89_2|s_1499_89_3|s_1499_89_9|s_1499_89_10|s_1499_89_7|s_1499_89_11|s_1499_89_8|s_1499_89_12|s_1499_89_4|s_1499_89_6|s_1499_89_5|s_1499_89_0,s_1499_89_9|s_1499_89_12|s_1499_89_1|s_1499_89_5|s_1499_89_3|s_1499_89_2|s_1499_89_10|s_1499_89_0|s_1499_89_8|s_1499_89_4|s_1499_89_7|s_1499_89_11|s_1499_89_6
s_1499_89,A.6,,s_1499_89_2|s_1499_89_1|s_1499_89_7|s_1499_89_9|s_1499_89_3|s_1499_89_4|s_1499_89_11|s_1499_89_10|s_1499_89_0|s_1499_89_12|s_1499_89_5|s_1499_89_8|s_1499_89_6,s_1499_89_12|s_1499_89_9|s_1499_89_10|s_1499_89_1|s_1499_89_3|s_1499_89_5|s_1499_89_0|s_1499_89_2|s_1499_89_7|s_1499_89_8|s_1499_89_4|s_1499_89_11|s_1499_89_6
s_1499_89,A.7,,s_1499_89_2|s_1499_89_12|s_1499_89_10|s_1499_89_7|s_1499_89_3|s_1499_89_6|s_1499_89_9|s_1499_89_1|s_1499_89_4|s_1499_89_11|s_1499_89_8|s_1499_89_0|s_1499_89_5,s_1499_89_12|s_1499_89_7|s_1499_89_10|s_1499_89_3|s_1499_89_2|s_1499_89_6|s_1499_89_1|s_1499_89_0|s_1499_89_5|s_1499_89_9|s_1499_89_8|s_1499_89_4|s_1499_89_11
s_1499_89,A.8,,s_1499_89_1|s_1499_89_7|s_1499_89_2|s_1499_89_3|s_1499_89_10|s_1499_89_9|s_1499_89_11|s_1499_89_0|s_1499_89_4|s_1499_89_12|s_1499_89_6|s_1499_89_5|s_1499_89_8,s_1499_89_0|s_1499_89_1|s_1499_89_5|s_1499_89_12|s_1499_89_9|s_1499_89_7|s_1499_89_4|s_1499_89_6|s_1499_89_2|s_1499_89_8|s_1499_89_10|s_1499_89_3|s_1499_89_11
s_1499_89,A.9,,s_1499_89_2|s_1499_89_7|s_1499_89_10|s_1499_89_9|s_1499_89_6|s_1499_89_11|s_1499_89_3|s_1499_89_1|s_1499_89_12|s_1499_89_8|s_1499_89_5|s_1499_89_4|s_1499_89_0,s_1499_89_12|s_1499_89_0|s_1499_89_5|s_1499_89_2|s_1499_89_1|s_1499_89_9|s_1499_89_10|s_1499_89_8|s_1499_89_7|s_1499_89_6|s_1499_89_4|s_1499_89_3|s_1499_89_11
s_1514_116,A.1,,s_1514_116_101|s_1514_116_39|s_1514_116_0|s_1514_116_124|s_1514_116_210|s_1514_116_28|s_1514_116_164|s_1514_116_72|s_1514_116_232|s_1514_116_203|s_1514_116_207|s_1514_116_155|s_1514_116_243|s_1514_116_242|s_1514_116_177|s_1514_116_27|s_1514_116_267|s_1514_116_195|s_1514_116_66|s_1514_116_185|s_1514_116_55|s_1514_116_156|s_1514_116_148|s_1514_116_125|s_1514_116_196|s_1514_116_272|s_1514_116_160|s_1514_116_44|s_1514_116_136|s_1514_116_138|s_1514_116_21|s_1514_116_152|s_1514_116_87|s_1514_116_240|s_1514_116_63|s_1514_116_202|s_1514_116_45|s_1514_116_54|s_1514_116_260|s_1514_116_77|s_1514_116_271|s_1514_116_5|s_1514_116_153|s_1514_116_184|s_1514_116_140|s_1514_116_131|s_1514_116_147|s_1514_116_247|s_1514_116_95|s_1514_116_222,s_1514_116_124|s_1514_116_77|s_1514_116_155|s_1514_116_95|s_1514_116_147|s_1514_116_101|s_1514_116_136|s_1514_116_27|s_1514_116_39|s_1514_116_125|s_1514_116_177|s_1514_116_160|s_1514_116_164|s_1514_116_240|s_1514_116_87|s_1514_116_140|s_1514_116_232|s_1514_116_210|s_1514_116_131|s_1514_116_0
s_1514_116,A.10,,s_1514_116_131|s_1514_116_62|s_1514_116_209|s_1514_116_80|s_1514_116_273|s_1514_116_30|s_1514_116_64|s_1514_116_89|s_1514_116_74|s_1514_116_215|s_1514_116_244|s_1514_116_135|s_1514_116_270|s_1514_116_210|s_1514_116_137|s_1514_116_190|s_1514_116_253|s_1514_116_204|s_1514_116_21|s_1514_116_250|s_1514_116_256|s_1514_116_182|s_1514_116_124|s_1514_116_12|s_1514_116_18|s_1514_116_7|s_1514_116_107|s_1514_116_266|s_1514_116_96|s_1514_116_65|s_1514_116_29|s_1514_116_147|s_1514_116_88|s_1514_116_208|s_1514_116_122|s_1514_116_206|s_1514_116_271|s_1514_116_264|s_1514_116_212|s_1514_116_161|s_1514_116_132|s_1514_116_258|s_1514_116_50|s_1514_116_181|s_1514_116_262|s_1514_116_233|s_1514_116_72|s_1514_116_152|s_1514_116_260|s_1514_116_87,s_1514_116_124|s_1514_116_96|s_1514_116_244|s_1514_116_87|s_1514_116_137|s_1514_116_64|s_1514_116_264|s_1514_116_131|s_1514_116_181|s_1514_116_204|s_1514_116_65|s_1514_116_161|s_1514_116_50|s_1514_116_258|s_1514_116_212|s_1514_116_89|s_1514_116_260|s_1514_116_271|s_1514_116_29|s_1514_116_18
s_1514_116,A.2,,s_1514_116_28|s_1514_116_243|s_1514_116_210|s_1514_116_39|s_1514_116_152|s_1514_116_125|s_1514_116_155|s_1514_116_66|s_1514_116_156|s_1514_116_201|s_1514_116_17|s_1514_116_55|s_1514_116_72|s_1514_116_240|s_1514_116_203|s_1514_116_27|s_1514_116_198|s_1514_116_11|s_1514_116_160|s_1514_116_124|s_1514_116_171|s_1514_116_54|s_1514_116_85|s_1514_116_260|s_1514_116_267|s_1514_116_31|s_1514_116_131|s_1514_116_126|s_1514_116_71|s_1514_116_244|s_1514_116_45|s_1514_116_101|s_1514_116_98|s_1514_116_242|s_1514_116_219|s_1514_116_217|s_1514_116_23|s_1514_116_153|s_1514_116_223|s_1514_116_195|s_1514_116_10|s_1514_116_164|s_1514_116_196|s_1514_116_228|s_1514_116_18|s_1514_116_230|s_1514_116_236|s_1514_116_90|s_1514_116_62|s_1514_116_0,s_1514_116_124|s_1514_116_198|s_1514_116_0|s_1514_116_90|s_1514_116_217|s_1514_116_126|s_1514_116_131|s_1514_116_85|s_1514_116_28|s_1514_116_219|s_1514_116_236|s_1514_116_125|s_1514_116_243|s_1514_116_155|s_1514_116_164|s_1514_116_10|s_1514_116_101|s_1514_116_55|s_1514_116_62|s_1514_116_196
s_1514_116,A.3,,s_1514_116_44|s_1514_116_125|s_1514_116_87|s_1514_116_267|s_1514_116_240|s_1514_116_210|s_1514_116_273|s_1514_116_27|s_1514_116_131|s_1514_116_224|s_1514_116_66|s_1514_116_0|s_1514_116_122|s_1514_116_147|s_1514_116_152|s_1514_116_184|s_1514_116_124|s_1514_116_201|s_1514_116_181|s_1514_116_5|s_1514_116_227|s_1514_116_243|s_1514_116_72|s_1514_116_244|s_1514_116_182|s_1514_116_109|s_1514_116_54|s_1514_116_24|s_1514_116_30|s_1514_116_212|s_1514_116_219|s_1514_116_171|s_1514_116_39|s_1514_116_126|s_1514_116_208|s_1514_116_274|s_1514_116_3|s_1514_116_207|s_1514_116_90|s_1514_116_36|s_1514_116_95|s_1514_116_10|s_1514_116_249|s_1514_116_203|s_1514_116_229|s_1514_116_103|s_1514_116_31|s_1514_116_195|s_1514_116_242|s_1514_116_258,s_1514_116_24|s_1514_116_124|s_1514_116_240|s_1514_116_10|s_1514_116_258|s_1514_116_27|s_1514_116_122|s_1514_116_244|s_1514_116_126|s_1514_116_274|s_1514_116_87|s_1514_116_219|s_1514_116_181|s_1514_116_195|s_1514_116_212|s_1514_116_224|s_1514_116_31|s_1514_116_147|s_1514_116_95|s_1514_116_44
s_1514_116,A.4,,s_1514_116_124|s_1514_116_228|s_1514_116_126|s_1514_116_240|s_1514_116_160|s_1514_116_125|s_1514_116_217|s_1514_116_230|s_1514_116_164|s_1514_116_55|s_1514_116_147|s_1514_116_268|s_1514_116_90|s_1514_116_193|s_1514_116_219|s_1514_116_140|s_1514_116_137|s_1514_116_245|s_1514_116_24|s_1514_116_33|s_1514_116_10|s_1514_116_196|s_1514_116_223|s_1514_116_45|s_1514_116_152|s_1514_116_27|s_1514_116_85|s_1514_116_148|s_1514_116_244|s_1514_116_145|s_1514_116_194|s_1514_116_71|s_1514_116_265|s_1514_116_210|s_1514_116_271|s_1514_116_156|s_1514_116_243|s_1514_116_153|s_1514_116_96|s_1514_116_207|s_1514_116_17|s_1514_116_28|s_1514_116_221|s_1514_116_174|s_1514_116_36|s_1514_116_262|s_1514_116_181|s_1514_116_129|s_1514_116_107|s_1514_116_59,s_1514_116_124|s_1514_116_243|s_1514_116_265|s_1514_116_96|s_1514_116_24|s_1514_116_10|s_1514_116_244|s_1514_116_36|s_1514_116_217|s_1514_116_85|s_1514_116_164|s_1514_116_240|s_1514_116_181|s_1514_116_137|s_1514_116_174|s_1514_116_17|s_1514_116_145|s_1514_116_207|s_1514_116_221|s_1514_116_55
s_1514_116,A.5,,s_1514_116_240|s_1514_116_39|s_1514_116_243|s_1514_116_156|s_1514_116_66|s_1514_116_210|s_1514_116_148|s_1514_116_131|s_1514_116_273|s_1514_116_203|s_1514_116_124|s_1514_116_28|s_1514_116_147|s_1514_116_152|s_1514_116_31|s_1514_116_271|s_1514_116_125|s_1514_116_195|s_1514_116_33|s_1514_116_201|s_1514_116_135|s_1514_116_44|s_1514_116_101|s_1514_116_72|s_1514_116_207|s_1514_116_11|s_1514_116_217|s_1514_116_267|s_1514_116_268|s_1514_116_27|s_1514_116_55|s_1514_116_95|s_1514_116_153|s_1514_116_130|s_1514_116_57|s_1514_116_36|s_1514_116_5|s_1514_116_76|s_1514_116_219|s_1514_116_62|s_1514_116_196|s_1514_116_230|s_1514_116_34|s_1514_116_54|s_1514_116_32|s_1514_116_90|s_1514_116_45|s_1514_116_258|s_1514_116_109|s_1514_116_63,s_1514_116_124|s_1514_116_34|s_1514_116_240|s_1514_116_130|s_1514_116_217|s_1514_116_258|s_1514_116_76|s_1514_116_36|s_1514_116_219|s_1514_116_196|s_1514_116_243|s_1514_116_32|s_1514_116_27|s_1514_116_95|s_1514_116_273|s_1514_116_39|s_1514_116_90|s_1514_116_125|s_1514_116_45|s_1514_116_63
s_1514_116,A.6,,s_1514_116_125|s_1514_116_120|s_1514_116_124|s_1514_116_160|s_1514_116_126|s_1514_116_217|s_1514_116_243|s_1514_116_230|s_1514_116_140|s_1514_116_164|s_1514_116_121|s_1514_116_240|s_1514_116_85|s_1514_116_203|s_1514_116_228|s_1514_116_90|s_1514_116_171|s_1514_116_242|s_1514_116_268|s_1514_116_145|s_1514_116_147|s_1514_116_24|s_1514_116_223|s_1514_116_27|s_1514_116_31|s_1514_116_193|s_1514_116_198|s_1514_116_28|s_1514_116_174|s_1514_116_196|s_1514_116_71|s_1514_116_153|s_1514_116_10|s_1514_116_146|s_1514_116_262|s_1514_116_23|s_1514_116_36|s_1514_116_219|s_1514_116_137|s_1514_116_136|s_1514_116_258|s_1514_116_122|s_1514_116_245|s_1514_116_210|s_1514_116_156|s_1514_116_159|s_1514_116_84|s_1514_116_152|s_1514_116_76|s_1514_116_271,s_1514_116_125|s_1514_116_24|s_1514_116_76|s_1514_116_124|s_1514_116_120|s_1514_116_203|s_1514_116_10|s_1514_116_84|s_1514_116_36|s_1514_116_121|s_1514_116_152|s_1514_116_258|s_1514_116_122|s_1514_116_217|s_1514_116_137|s_1514_116_219|s_1514_116_23|s_1514_116_243|s_1514_116_126|s_1514_116_196
s_1514_116,A.7,,s_1514_116_72|s_1514_116_101|s_1514_116_210|s_1514_116_203|s_1514_116_242|s_1514_116_124|s_1514_116_125|s_1514_116_28|s_1514_116_207|s_1514_116_164|s_1514_116_243|s_1514_116_62|s_1514_116_0|s_1514_116_66|s_1514_116_27|s_1514_116_55|s_1514_116_184|s_1514_116_99|s_1514_116_54|s_1514_116_107|s_1514_116_156|s_1514_116_148|s_1514_116_152|s_1514_116_271|s_1514_116_229|s_1514_116_196|s_1514_116_188|s_1514_116_45|s_1514_116_147|s_1514_116_136|s_1514_116_223|s_1514_116_217|s_1514_116_240|s_1514_116_272|s_1514_116_153|s_1514_116_71|s_1514_116_93|s_1514_116_267|s_1514_116_51|s_1514_116_170|s_1514_116_39|s_1514_116_250|s_1514_116_50|s_1514_116_26|s_1514_116_174|s_1514_116_160|s_1514_116_11|s_1514_116_195|s_1514_116_249|s_1514_116_177,s_1514_116_124|s_1514_116_164|s_1514_116_26|s_1514_116_177|s_1514_116_50|s_1514_116_250|s_1514_116_217|s_1514_116_72|s_1514_116_0|s_1514_116_240|s_1514_116_170|s_1514_116_101|s_1514_116_267|s_1514_116_242|s_1514_116_210|s_1514_116_147|s_1514_116_174|s_1514_116_195|s_1514_116_203|s_1514_116_136
s_1514_116,A.8,,s_1514_116_210|s_1514_116_55|s_1514_116_152|s_1514_116_28|s_1514_116_27|s_1514_116_125|s_1514_116_243|s_1514_116_66|s_1514_116_244|s_1514_116_148|s_1514_116_153|s_1514_116_126|s_1514_116_164|s_1514_116_195|s_1514_116_240|s_1514_116_96|s_1514_116_124|s_1514_116_71|s_1514_116_242|s_1514_116_64|s_1514_116_72|s_1514_116_171|s_1514_116_131|s_1514_116_217|s_1514_116_147|s_1514_116_230|s_1514_116_62|s_1514_116_271|s_1514_116_90|s_1514_116_39|s_1514_116_160|s_1514_116_203|s_1514_116_155|s_1514_116_201|s_1514_116_95|s_1514_116_99|s_1514_116_207|s_1514_116_54|s_1514_116_85|s_1514_116_208|s_1514_116_260|s_1514_116_223|s_1514_116_156|s_1514_116_245|s_1514_116_219|s_1514_116_107|s_1514_116_267|s_1514_116_18|s_1514_116_31|s_1514_116_229,s_1514_116_124|s_1514_116_243|s_1514_116_164|s_1514_116_96|s_1514_116_126|s_1514_116_219|s_1514_116_55|s_1514_116_85|s_1514_116_267|s_1514_116_195|s_1514_116_18|s_1514_116_244|s_1514_116_240|s_1514_116_131|s_1514_116_210|s_1514_116_125|s_1514_116_95|s_1514_116_64|s_1514_116_207|s_1514_116_229
s_1514_116,A.9,,s_1514_116_66|s_1514_116_246|s_1514_116_269|s_1514_116_0|s_1514_116_28|s_1514_116_210|s_1514_116_145|s_1514_116_99|s_1514_116_186|s_1514_116_242|s_1514_116_126|s_1514_116_148|s_1514_116_72|s_1514_116_123|s_1514_116_260|s_1514_116_63|s_1514_116_27|s_1514_116_152|s_1514_116_273|s_1514_116_153|s_1514_116_55|s_1514_116_203|s_1514_116_85|s_1514_116_184|s_1514_116_267|s_1514_116_230|s_1514_116_111|s_1514_116_162|s_1514_116_60|s_1514_116_116|s_1514_116_207|s_1514_116_238|s_1514_116_98|s_1514_116_25|s_1514_116_201|s_1514_116_240|s_1514_116_236|s_1514_116_5|s_1514_116_36|s_1514_116_275|s_1514_116_125|s_1514_116_171|s_1514_116_124|s_1514_116_234|s_1514_116_195|s_1514_116_221|s_1514_116_147|s_1514_116_243|s_1514_116_95|s_1514_116_140,s_1514_116_124|s_1514_116_66|s_1514_116_60|s_1514_116_145|s_1514_116_230|s_1514_116_171|s_1514_116_126|s_1514_116_236|s_1514_116_240|s_1514_116_147|s_1514_116_99|s_1514_116_234|s_1514_116_184|s_1514_116_25|s_1514_116_55|s_1514_116_269|s_1514_116_221|s_1514_116_85|s_1514_116_186|s_1514_116_243
s_1514_635,A.1,,s_1514_635_148|s_1514_635_83|s_1514_635_114|s_1514_635_28|s_1514_635_216|s_1514_635_118|s_1514_635_229|s_1514_635_84|s_1514_635_41|s_1514_635_91|s_1514_635_49|s_1514_635_87|s_1514_635_269|s_1514_635_259|s_1514_635_44|s_1514_635_125|s_1514_635_218|s_1514_635_33|s_1514_635_29|s_1514_635_204|s_1514_635_14|s_1514_635_210|s_1514_635_112|s_1514_635_24|s_1514_635_72|s_1514_635_5|s_1514_635_163|s_1514_635_129|s_1514_635_207|s_1514_635_103|s_1514_635_48|s_1514_635_0|s_1514_635_122|s_1514_635_186|s_1514_635_261|s_1514_635_89|s_1514_635_209|s_1514_635_242|s_1514_635_98|s_1514_635_43|s_1514_635_71|s_1514_635_274|s_1514_635_157|s_1514_635_47|s_1514_635_292|s_1514_635_141|s_1514_635_119|s_1514_635_144|s_1514_635_251|s_1514_635_23,s_1514_635_43|s_1514_635_122|s_1514_635_242|s_1514_635_148|s_1514_635_33|s_1514_635_84|s_1514_635_71|s_1514_635_24|s_1514_635_72|s_1514_635_41|s_1514_635_229|s_1514_635_44|s_1514_635_292|s_1514_635_157|s_1514_635_209|s_1514_635_118|s_1514_635_210|s_1514_635_144|s_1514_635_125|s_1514_635_119
s_1514_635,A.10,,s_1514_635_146|s_1514_635_151|s_1514_635_237|s_1514_635_128|s_1514_635_208|s_1514_635_295|s_1514_635_24|s_1514_635_246|s_1514_635_72|s_1514_635_144|s_1514_635_229|s_1514_635_143|s_1514_635_220|s_1514_635_105|s_1514_635_138|s_1514_635_87|s_1514_635_137|s_1514_635_121|s_1514_635_5|s_1514_635_189|s_1514_635_60|s_1514_635_26|s_1514_635_120|s_1514_635_279|s_1514_635_172|s_1514_635_186|s_1514_635_30|s_1514_635_33|s_1514_635_49|s_1514_635_300|s_1514_635_68|s_1514_635_64|s_1514_635_242|s_1514_635_222|s_1514_635_145|s_1514_635_202|s_1514_635_258|s_1514_635_226|s_1514_635_106|s_1514_635_218|s_1514_635_302|s_1514_635_63|s_1514_635_290|s_1514_635_199|s_1514_635_283|s_1514_635_66|s_1514_635_253|s_1514_635_224|s_1514_635_43|s_1514_635_259,s_1514_635_43|s_1514_635_146|s_1514_635_64|s_1514_635_151|s_1514_635_229|s_1514_635_300|s_1514_635_220|s_1514_635_237|s_1514_635_242|s_1514_635_218|s_1514_635_246|s_1514_635_208|s_1514_635_279|s_1514_635_121|s_1514_635_30|s_1514_635_283|s_1514_635_290|s_1514_635_26|s_1514_635_137|s_1514_635_63
s_1514_635,A.2,,s_1514_635_87|s_1514_635_259|s_1514_635_261|s_1514_635_216|s_1514_635_204|s_1514_635_28|s_1514_635_210|s_1514_635_114|s_1514_635_148|s_1514_635_91|s_1514_635_288|s_1514_635_5|s_1514_635_129|s_1514_635_72|s_1514_635_33|s_1514_635_163|s_1514_635_218|s_1514_635_83|s_1514_635_229|s_1514_635_41|s_1514_635_89|s_1514_635_251|s_1514_635_57|s_1514_635_186|s_1514_635_242|s_1514_635_118|s_1514_635_141|s_1514_635_23|s_1514_635_92|s_1514_635_207|s_1514_635_47|s_1514_635_98|s_1514_635_37|s_1514_635_112|s_1514_635_299|s_1514_635_269|s_1514_635_49|s_1514_635_14|s_1514_635_43|s_1514_635_44|s_1514_635_209|s_1514_635_70|s_1514_635_135|s_1514_635_29|s_1514_635_230|s_1514_635_286|s_1514_635_199|s_1514_635_232|s_1514_635_221|s_1514_635_245,s_1514_635_43|s_1514_635_5|s_1514_635_218|s_1514_635_72|s_1514_635_57|s_1514_635_70|s_1514_635_210|s_1514_635_87|s_1514_635_23|s_1514_635_230|s_1514_635_242|s_1514_635_209|s_1514_635_229|s_1514_635_269|s_1514_635_135|s_1514_635_118|s_1514_635_261|s_1514_635_114|s_1514_635_33|s_1514_635_259
s_1514_635,A.3,,s_1514_635_91|s_1514_635_259|s_1514_635_92|s_1514_635_141|s_1514_635_251|s_1514_635_87|s_1514_635_158|s_1514_635_151|s_1514_635_216|s_1514_635_157|s_1514_635_258|s_1514_635_201|s_1514_635_40|s_1514_635_88|s_1514_635_64|s_1514_635_229|s_1514_635_252|s_1514_635_81|s_1514_635_125|s_1514_635_26|s_1514_635_295|s_1514_635_49|s_1514_635_84|s_1514_635_296|s_1514_635_57|s_1514_635_253|s_1514_635_83|s_1514_635_29|s_1514_635_140|s_1514_635_218|s_1514_635_207|s_1514_635_204|s_1514_635_273|s_1514_635_129|s_1514_635_82|s_1514_635_189|s_1514_635_186|s_1514_635_246|s_1514_635_44|s_1514_635_160|s_1514_635_255|s_1514_635_202|s_1514_635_178|s_1514_635_41|s_1514_635_288|s_1514_635_39|s_1514_635_163|s_1514_635_137|s_1514_635_5|s_1514_635_112,s_1514_635_84|s_1514_635_81|s_1514_635_246|s_1514_635_82|s_1514_635_41|s_1514_635_273|s_1514_635_151|s_1514_635_64|s_1514_635_83|s_1514_635_44|s_1514_635_140|s_1514_635_87|s_1514_635_39|s_1514_635_91|s_1514_635_178|s_1514_635_251|s_1514_635_57|s_1514_635_137|s_1514_635_259|s_1514_635_252
s_1514_635,A.4,,s_1514_635_87|s_1514_635_40|s_1514_635_229|s_1514_635_91|s_1514_635_261|s_1514_635_115|s_1514_635_232|s_1514_635_218|s_1514_635_256|s_1514_635_259|s_1514_635_43|s_1514_635_210|s_1514_635_167|s_1514_635_258|s_1514_635_41|s_1514_635_129|s_1514_635_296|s_1514_635_269|s_1514_635_151|s_1514_635_246|s_1514_635_244|s_1514_635_217|s_1514_635_277|s_1514_635_146|s_1514_635_80|s_1514_635_163|s_1514_635_200|s_1514_635_284|s_1514_635_118|s_1514_635_242|s_1514_635_140|s_1514_635_57|s_1514_635_5|s_1514_635_36|s_1514_635_279|s_1514_635_81|s_1514_635_88|s_1514_635_6|s_1514_635_206|s_1514_635_111|s_1514_635_96|s_1514_635_74|s_1514_635_13|s_1514_635_99|s_1514_635_209|s_1514_635_273|s_1514_635_234|s_1514_635_95|s_1514_635_231|s_1514_635_230,s_1514_635_87|s_1514_635_43|s_1514_635_218|s_1514_635_40|s_1514_635_118|s_1514_635_230|s_1514_635_273|s_1514_635_231|s_1514_635_81|s_1514_635_209|s_1514_635_279|s_1514_635_242|s_1514_635_6|s_1514_635_140|s_1514_635_151|s_1514_635_210|s_1514_635_229|s_1514_635_57|s_1514_635_115|s_1514_635_146
