post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_156_345,A.3,,s_156_345_8|s_156_345_22|s_156_345_9|s_156_345_21|s_156_345_11|s_156_345_6|s_156_345_14|s_156_345_15|s_156_345_26|s_156_345_16|s_156_345_23|s_156_345_1|s_156_345_24|s_156_345_5|s_156_345_10|s_156_345_17|s_156_345_27|s_156_345_4|s_156_345_25|s_156_345_7|s_156_345_0|s_156_345_12|s_156_345_13|s_156_345_2,s_156_345_1|s_156_345_25|s_156_345_22|s_156_345_0|s_156_345_27
s_156_345,A.4,,s_156_345_8|s_156_345_14|s_156_345_5|s_156_345_12|s_156_345_13|s_156_345_22|s_156_345_21|s_156_345_15|s_156_345_9|s_156_345_27|s_156_345_0|s_156_345_26|s_156_345_20|s_156_345_4|s_156_345_10|s_156_345_1|s_156_345_11|s_156_345_25|s_156_345_18|s_156_345_3|s_156_345_16|s_156_345_23|s_156_345_7|s_156_345_19,s_156_345_0|s_156_345_1|s_156_345_14|s_156_345_27|s_156_345_20
s_156_345,A.5,,s_156_345_14|s_156_345_8|s_156_345_22|s_156_345_21|s_156_345_13|s_156_345_15|s_156_345_26|s_156_345_9|s_156_345_5|s_156_345_11|s_156_345_12|s_156_345_6|s_156_345_7|s_156_345_20|s_156_345_23|s_156_345_10|s_156_345_4|s_156_345_27|s_156_345_25|s_156_345_0|s_156_345_19|s_156_345_18|s_156_345_24|s_156_345_1,s_156_345_25|s_156_345_0|s_156_345_14|s_156_345_1|s_156_345_20
s_156_345,A.6,,s_156_345_8|s_156_345_14|s_156_345_12|s_156_345_7|s_156_345_22|s_156_345_13|s_156_345_11|s_156_345_27|s_156_345_21|s_156_345_0|s_156_345_10|s_156_345_9|s_156_345_20|s_156_345_5|s_156_345_25|s_156_345_4|s_156_345_26|s_156_345_24|s_156_345_15|s_156_345_6|s_156_345_18|s_156_345_23|s_156_345_1|s_156_345_16,s_156_345_7|s_156_345_0|s_156_345_22|s_156_345_12|s_156_345_25
s_156_345,A.7,,s_156_345_12|s_156_345_8|s_156_345_11|s_156_345_22|s_156_345_14|s_156_345_9|s_156_345_5|s_156_345_13|s_156_345_4|s_156_345_27|s_156_345_15|s_156_345_7|s_156_345_21|s_156_345_20|s_156_345_6|s_156_345_26|s_156_345_3|s_156_345_23|s_156_345_25|s_156_345_0|s_156_345_10|s_156_345_19|s_156_345_24|s_156_345_1,s_156_345_27|s_156_345_12|s_156_345_25|s_156_345_20|s_156_345_1
s_156_345,A.8,,s_156_345_8|s_156_345_9|s_156_345_22|s_156_345_14|s_156_345_7|s_156_345_13|s_156_345_11|s_156_345_5|s_156_345_26|s_156_345_6|s_156_345_21|s_156_345_12|s_156_345_20|s_156_345_15|s_156_345_4|s_156_345_25|s_156_345_27|s_156_345_0|s_156_345_10|s_156_345_3|s_156_345_24|s_156_345_17|s_156_345_23|s_156_345_18,s_156_345_25|s_156_345_0|s_156_345_14|s_156_345_13|s_156_345_20
s_156_345,A.9,s_156_345_8|s_156_345_11,s_156_345_9|s_156_345_4|s_156_345_8|s_156_345_11|s_156_345_14|s_156_345_22|s_156_345_15|s_156_345_5|s_156_345_12|s_156_345_26|s_156_345_21|s_156_345_23|s_156_345_24|s_156_345_13|s_156_345_27|s_156_345_20|s_156_345_0|s_156_345_7|s_156_345_6|s_156_345_10|s_156_345_17|s_156_345_1|s_156_345_3|s_156_345_16,s_156_345_9|s_156_345_22|s_156_345_0|s_156_345_1|s_156_345_27
s_1581_1025,A.1,s_1581_1025_35,s_1581_1025_0|s_1581_1025_44|s_1581_1025_43|s_1581_1025_35|s_1581_1025_9|s_1581_1025_46|s_1581_1025_28|s_1581_1025_32|s_1581_1025_25|s_1581_1025_6|s_1581_1025_19|s_1581_1025_8|s_1581_1025_5|s_1581_1025_15|s_1581_1025_29|s_1581_1025_39|s_1581_1025_7|s_1581_1025_31|s_1581_1025_22|s_1581_1025_12|s_1581_1025_14|s_1581_1025_10|s_1581_1025_26|s_1581_1025_21,s_1581_1025_44|s_1581_1025_35|s_1581_1025_0|s_1581_1025_14|s_1581_1025_43
s_1581_1025,A.10,,s_1581_1025_44|s_1581_1025_0|s_1581_1025_45|s_1581_1025_4|s_1581_1025_41|s_1581_1025_2|s_1581_1025_33|s_1581_1025_37|s_1581_1025_23|s_1581_1025_3|s_1581_1025_43|s_1581_1025_19|s_1581_1025_18|s_1581_1025_12|s_1581_1025_39|s_1581_1025_47|s_1581_1025_35|s_1581_1025_30|s_1581_1025_7|s_1581_1025_22|s_1581_1025_17|s_1581_1025_46|s_1581_1025_40|s_1581_1025_29,s_1581_1025_0|s_1581_1025_33|s_1581_1025_41|s_1581_1025_23|s_1581_1025_35
s_1581_1025,A.2,,s_1581_1025_9|s_1581_1025_44|s_1581_1025_46|s_1581_1025_28|s_1581_1025_7|s_1581_1025_25|s_1581_1025_17|s_1581_1025_6|s_1581_1025_5|s_1581_1025_23|s_1581_1025_19|s_1581_1025_31|s_1581_1025_8|s_1581_1025_21|s_1581_1025_15|s_1581_1025_29|s_1581_1025_0|s_1581_1025_24|s_1581_1025_12|s_1581_1025_32|s_1581_1025_47|s_1581_1025_30|s_1581_1025_35|s_1581_1025_36,s_1581_1025_23|s_1581_1025_9|s_1581_1025_7|s_1581_1025_0|s_1581_1025_21
s_1581_1025,A.3,,s_1581_1025_44|s_1581_1025_32|s_1581_1025_0|s_1581_1025_5|s_1581_1025_7|s_1581_1025_6|s_1581_1025_29|s_1581_1025_22|s_1581_1025_19|s_1581_1025_45|s_1581_1025_2|s_1581_1025_47|s_1581_1025_23|s_1581_1025_37|s_1581_1025_41|s_1581_1025_43|s_1581_1025_9|s_1581_1025_3|s_1581_1025_39|s_1581_1025_28|s_1581_1025_12|s_1581_1025_24|s_1581_1025_21|s_1581_1025_31,s_1581_1025_23|s_1581_1025_44|s_1581_1025_37|s_1581_1025_39|s_1581_1025_0
s_1581_1025,A.4,,s_1581_1025_9|s_1581_1025_44|s_1581_1025_10|s_1581_1025_32|s_1581_1025_15|s_1581_1025_45|s_1581_1025_22|s_1581_1025_5|s_1581_1025_16|s_1581_1025_31|s_1581_1025_29|s_1581_1025_7|s_1581_1025_35|s_1581_1025_24|s_1581_1025_25|s_1581_1025_37|s_1581_1025_13|s_1581_1025_26|s_1581_1025_8|s_1581_1025_19|s_1581_1025_6|s_1581_1025_46|s_1581_1025_17|s_1581_1025_14,s_1581_1025_14|s_1581_1025_10|s_1581_1025_9|s_1581_1025_44|s_1581_1025_45
s_1581_1025,A.5,,s_1581_1025_44|s_1581_1025_9|s_1581_1025_25|s_1581_1025_5|s_1581_1025_15|s_1581_1025_7|s_1581_1025_24|s_1581_1025_19|s_1581_1025_6|s_1581_1025_28|s_1581_1025_13|s_1581_1025_14|s_1581_1025_32|s_1581_1025_46|s_1581_1025_40|s_1581_1025_30|s_1581_1025_37|s_1581_1025_43|s_1581_1025_23|s_1581_1025_45|s_1581_1025_22|s_1581_1025_21|s_1581_1025_17|s_1581_1025_31,s_1581_1025_44|s_1581_1025_23|s_1581_1025_37|s_1581_1025_15|s_1581_1025_32
s_1581_1025,A.6,,s_1581_1025_44|s_1581_1025_9|s_1581_1025_45|s_1581_1025_7|s_1581_1025_32|s_1581_1025_29|s_1581_1025_5|s_1581_1025_10|s_1581_1025_37|s_1581_1025_15|s_1581_1025_35|s_1581_1025_46|s_1581_1025_13|s_1581_1025_6|s_1581_1025_43|s_1581_1025_23|s_1581_1025_8|s_1581_1025_30|s_1581_1025_38|s_1581_1025_28|s_1581_1025_31|s_1581_1025_16|s_1581_1025_36|s_1581_1025_25,s_1581_1025_44|s_1581_1025_10|s_1581_1025_7|s_1581_1025_23|s_1581_1025_32
s_1581_1025,A.7,,s_1581_1025_9|s_1581_1025_44|s_1581_1025_32|s_1581_1025_6|s_1581_1025_0|s_1581_1025_46|s_1581_1025_29|s_1581_1025_8|s_1581_1025_15|s_1581_1025_5|s_1581_1025_35|s_1581_1025_7|s_1581_1025_24|s_1581_1025_26|s_1581_1025_28|s_1581_1025_25|s_1581_1025_16|s_1581_1025_45|s_1581_1025_12|s_1581_1025_30|s_1581_1025_14|s_1581_1025_43|s_1581_1025_19|s_1581_1025_42,s_1581_1025_32|s_1581_1025_0|s_1581_1025_44|s_1581_1025_14|s_1581_1025_8
s_1581_1025,A.8,,s_1581_1025_44|s_1581_1025_46|s_1581_1025_6|s_1581_1025_9|s_1581_1025_31|s_1581_1025_23|s_1581_1025_17|s_1581_1025_28|s_1581_1025_25|s_1581_1025_19|s_1581_1025_7|s_1581_1025_5|s_1581_1025_0|s_1581_1025_15|s_1581_1025_32|s_1581_1025_30|s_1581_1025_29|s_1581_1025_24|s_1581_1025_34|s_1581_1025_26|s_1581_1025_36|s_1581_1025_22|s_1581_1025_8|s_1581_1025_37,s_1581_1025_23|s_1581_1025_44|s_1581_1025_17|s_1581_1025_31|s_1581_1025_9
s_1581_1025,A.9,,s_1581_1025_26|s_1581_1025_6|s_1581_1025_32|s_1581_1025_44|s_1581_1025_22|s_1581_1025_34|s_1581_1025_29|s_1581_1025_43|s_1581_1025_0|s_1581_1025_16|s_1581_1025_25|s_1581_1025_27|s_1581_1025_9|s_1581_1025_30|s_1581_1025_31|s_1581_1025_45|s_1581_1025_5|s_1581_1025_35|s_1581_1025_12|s_1581_1025_19|s_1581_1025_28|s_1581_1025_10|s_1581_1025_13|s_1581_1025_21,s_1581_1025_26|s_1581_1025_0|s_1581_1025_6|s_1581_1025_16|s_1581_1025_10
s_1581_626,A.1,s_1581_626_0,s_1581_626_0|s_1581_626_1|s_1581_626_2,s_1581_626_0|s_1581_626_2|s_1581_626_1
s_1581_626,A.10,,s_1581_626_0|s_1581_626_1|s_1581_626_2,s_1581_626_0|s_1581_626_1|s_1581_626_2
s_1581_626,A.2,,s_1581_626_0|s_1581_626_1|s_1581_626_2,s_1581_626_0|s_1581_626_2|s_1581_626_1
s_1581_626,A.3,,s_1581_626_1|s_1581_626_0|s_1581_626_2,s_1581_626_1|s_1581_626_0|s_1581_626_2
s_1581_626,A.4,,s_1581_626_1|s_1581_626_0|s_1581_626_2,s_1581_626_1|s_1581_626_0|s_1581_626_2
s_1581_626,A.5,,s_1581_626_0|s_1581_626_1|s_1581_626_2,s_1581_626_0|s_1581_626_1|s_1581_626_2
s_1581_626,A.6,,s_1581_626_0|s_1581_626_1|s_1581_626_2,s_1581_626_2|s_1581_626_0|s_1581_626_1
s_1581_626,A.7,,s_1581_626_1|s_1581_626_0|s_1581_626_2,s_1581_626_0|s_1581_626_1|s_1581_626_2
s_1581_626,A.8,,s_1581_626_0|s_1581_626_1|s_1581_626_2,s_1581_626_0|s_1581_626_1|s_1581_626_2
s_1581_626,A.9,,s_1581_626_1|s_1581_626_0|s_1581_626_2,s_1581_626_0|s_1581_626_1|s_1581_626_2
s_1599_115,A.1,,s_1599_115_34|s_1599_115_2|s_1599_115_50|s_1599_115_78|s_1599_115_41|s_1599_115_14|s_1599_115_3|s_1599_115_80|s_1599_115_37|s_1599_115_61|s_1599_115_62|s_1599_115_77|s_1599_115_0|s_1599_115_56|s_1599_115_46|s_1599_115_9|s_1599_115_39|s_1599_115_63|s_1599_115_6|s_1599_115_16|s_1599_115_82|s_1599_115_5|s_1599_115_28|s_1599_115_83,s_1599_115_56|s_1599_115_34|s_1599_115_62|s_1599_115_80|s_1599_115_82
s_1599_115,A.10,,s_1599_115_6|s_1599_115_77|s_1599_115_71|s_1599_115_36|s_1599_115_57|s_1599_115_38|s_1599_115_41|s_1599_115_82|s_1599_115_28|s_1599_115_80|s_1599_115_34|s_1599_115_3|s_1599_115_65|s_1599_115_16|s_1599_115_40|s_1599_115_49|s_1599_115_4|s_1599_115_25|s_1599_115_22|s_1599_115_83|s_1599_115_84|s_1599_115_48|s_1599_115_11|s_1599_115_60,s_1599_115_83|s_1599_115_4|s_1599_115_41|s_1599_115_80|s_1599_115_40
s_1599_115,A.2,,s_1599_115_2|s_1599_115_3|s_1599_115_77|s_1599_115_28|s_1599_115_37|s_1599_115_6|s_1599_115_39|s_1599_115_60|s_1599_115_7|s_1599_115_35|s_1599_115_51|s_1599_115_26|s_1599_115_41|s_1599_115_32|s_1599_115_84|s_1599_115_14|s_1599_115_16|s_1599_115_46|s_1599_115_80|s_1599_115_19|s_1599_115_33|s_1599_115_0|s_1599_115_13|s_1599_115_61,s_1599_115_2|s_1599_115_77|s_1599_115_84|s_1599_115_60|s_1599_115_32
s_1599_115,A.3,,s_1599_115_2|s_1599_115_9|s_1599_115_77|s_1599_115_51|s_1599_115_3|s_1599_115_28|s_1599_115_54|s_1599_115_0|s_1599_115_80|s_1599_115_46|s_1599_115_24|s_1599_115_19|s_1599_115_14|s_1599_115_78|s_1599_115_52|s_1599_115_38|s_1599_115_26|s_1599_115_62|s_1599_115_48|s_1599_115_84|s_1599_115_37|s_1599_115_57|s_1599_115_53|s_1599_115_6,s_1599_115_80|s_1599_115_84|s_1599_115_2|s_1599_115_48|s_1599_115_28
s_1599_115,A.4,s_1599_115_38,s_1599_115_37|s_1599_115_28|s_1599_115_2|s_1599_115_46|s_1599_115_3|s_1599_115_80|s_1599_115_77|s_1599_115_27|s_1599_115_45|s_1599_115_36|s_1599_115_16|s_1599_115_38|s_1599_115_61|s_1599_115_82|s_1599_115_48|s_1599_115_63|s_1599_115_35|s_1599_115_83|s_1599_115_6|s_1599_115_52|s_1599_115_47|s_1599_115_19|s_1599_115_79|s_1599_115_84,s_1599_115_28|s_1599_115_37|s_1599_115_2|s_1599_115_80|s_1599_115_48
s_1599_115,A.5,,s_1599_115_2|s_1599_115_77|s_1599_115_37|s_1599_115_3|s_1599_115_14|s_1599_115_80|s_1599_115_9|s_1599_115_28|s_1599_115_16|s_1599_115_10|s_1599_115_19|s_1599_115_41|s_1599_115_6|s_1599_115_46|s_1599_115_82|s_1599_115_38|s_1599_115_78|s_1599_115_52|s_1599_115_34|s_1599_115_63|s_1599_115_36|s_1599_115_51|s_1599_115_61|s_1599_115_26,s_1599_115_80|s_1599_115_2|s_1599_115_77|s_1599_115_3|s_1599_115_63
s_1599_115,A.6,,s_1599_115_2|s_1599_115_37|s_1599_115_3|s_1599_115_28|s_1599_115_80|s_1599_115_35|s_1599_115_83|s_1599_115_84|s_1599_115_77|s_1599_115_46|s_1599_115_61|s_1599_115_33|s_1599_115_16|s_1599_115_19|s_1599_115_63|s_1599_115_52|s_1599_115_68|s_1599_115_6|s_1599_115_45|s_1599_115_69|s_1599_115_41|s_1599_115_7|s_1599_115_67|s_1599_115_60,s_1599_115_2|s_1599_115_28|s_1599_115_84|s_1599_115_77|s_1599_115_80
s_1599_115,A.7,,s_1599_115_2|s_1599_115_37|s_1599_115_3|s_1599_115_46|s_1599_115_80|s_1599_115_16|s_1599_115_81|s_1599_115_19|s_1599_115_61|s_1599_115_6|s_1599_115_78|s_1599_115_63|s_1599_115_25|s_1599_115_65|s_1599_115_77|s_1599_115_41|s_1599_115_69|s_1599_115_39|s_1599_115_82|s_1599_115_0|s_1599_115_83|s_1599_115_28|s_1599_115_5|s_1599_115_14,s_1599_115_81|s_1599_115_80|s_1599_115_2|s_1599_115_83|s_1599_115_78
s_1599_115,A.8,,s_1599_115_2|s_1599_115_3|s_1599_115_37|s_1599_115_77|s_1599_115_6|s_1599_115_32|s_1599_115_83|s_1599_115_80|s_1599_115_28|s_1599_115_46|s_1599_115_63|s_1599_115_0|s_1599_115_26|s_1599_115_60|s_1599_115_19|s_1599_115_16|s_1599_115_51|s_1599_115_9|s_1599_115_14|s_1599_115_41|s_1599_115_33|s_1599_115_35|s_1599_115_24|s_1599_115_38,s_1599_115_77|s_1599_115_2|s_1599_115_63|s_1599_115_60|s_1599_115_32
s_1599_115,A.9,,s_1599_115_2|s_1599_115_37|s_1599_115_46|s_1599_115_80|s_1599_115_16|s_1599_115_6|s_1599_115_63|s_1599_115_78|s_1599_115_0|s_1599_115_83|s_1599_115_3|s_1599_115_69|s_1599_115_5|s_1599_115_84|s_1599_115_35|s_1599_115_26|s_1599_115_19|s_1599_115_24|s_1599_115_67|s_1599_115_82|s_1599_115_61|s_1599_115_41|s_1599_115_51|s_1599_115_50,s_1599_115_84|s_1599_115_63|s_1599_115_80|s_1599_115_83|s_1599_115_2
s_1599_20,A.1,,s_1599_20_1|s_1599_20_2|s_1599_20_5|s_1599_20_4|s_1599_20_3|s_1599_20_0|s_1599_20_6,s_1599_20_0|s_1599_20_4|s_1599_20_3|s_1599_20_6|s_1599_20_1
s_1599_20,A.10,,s_1599_20_6|s_1599_20_3|s_1599_20_4|s_1599_20_5|s_1599_20_1|s_1599_20_0|s_1599_20_2,s_1599_20_6|s_1599_20_0|s_1599_20_3|s_1599_20_5|s_1599_20_4
s_1599_20,A.2,,s_1599_20_2|s_1599_20_3|s_1599_20_1|s_1599_20_5|s_1599_20_4|s_1599_20_0|s_1599_20_6,s_1599_20_6|s_1599_20_0|s_1599_20_2|s_1599_20_4|s_1599_20_3
s_1599_20,A.3,,s_1599_20_3|s_1599_20_5|s_1599_20_4|s_1599_20_6|s_1599_20_1|s_1599_20_0|s_1599_20_2,s_1599_20_0|s_1599_20_3|s_1599_20_6|s_1599_20_5|s_1599_20_4
s_1599_20,A.4,,s_1599_20_0|s_1599_20_1|s_1599_20_5|s_1599_20_2|s_1599_20_4|s_1599_20_6|s_1599_20_3,s_1599_20_0|s_1599_20_3|s_1599_20_6|s_1599_20_4|s_1599_20_5
s_1599_20,A.5,,s_1599_20_5|s_1599_20_1|s_1599_20_4|s_1599_20_3|s_1599_20_2|s_1599_20_6|s_1599_20_0,s_1599_20_0|s_1599_20_5|s_1599_20_3|s_1599_20_6|s_1599_20_4
s_1599_20,A.6,,s_1599_20_3|s_1599_20_2|s_1599_20_0|s_1599_20_4|s_1599_20_5|s_1599_20_6|s_1599_20_1,s_1599_20_0|s_1599_20_3|s_1599_20_6|s_1599_20_4|s_1599_20_5
s_1599_20,A.7,s_1599_20_2,s_1599_20_1|s_1599_20_2|s_1599_20_4|s_1599_20_5|s_1599_20_3|s_1599_20_6|s_1599_20_0,s_1599_20_4|s_1599_20_0|s_1599_20_2|s_1599_20_1|s_1599_20_6
s_1599_20,A.8,,s_1599_20_5|s_1599_20_2|s_1599_20_1|s_1599_20_3|s_1599_20_4|s_1599_20_6|s_1599_20_0,s_1599_20_0|s_1599_20_3|s_1599_20_5|s_1599_20_4|s_1599_20_6
s_1599_20,A.9,,s_1599_20_1|s_1599_20_2|s_1599_20_4|s_1599_20_3|s_1599_20_5|s_1599_20_0|s_1599_20_6,s_1599_20_0|s_1599_20_4|s_1599_20_6|s_1599_20_3|s_1599_20_2
s_1601_880,A.1,,s_1601_880_4|s_1601_880_6|s_1601_880_5|s_1601_880_7|s_1601_880_0|s_1601_880_3|s_1601_880_2|s_1601_880_1,s_1601_880_7|s_1601_880_4|s_1601_880_0|s_1601_880_3|s_1601_880_5
s_1601_880,A.10,,s_1601_880_4|s_1601_880_7|s_1601_880_3|s_1601_880_6|s_1601_880_0|s_1601_880_1|s_1601_880_2|s_1601_880_5,s_1601_880_4|s_1601_880_7|s_1601_880_3|s_1601_880_0|s_1601_880_5
s_1601_880,A.2,,s_1601_880_0|s_1601_880_5|s_1601_880_4|s_1601_880_7|s_1601_880_6|s_1601_880_3|s_1601_880_1|s_1601_880_2,s_1601_880_7|s_1601_880_4|s_1601_880_0|s_1601_880_5|s_1601_880_6
s_1601_880,A.3,,s_1601_880_0|s_1601_880_6|s_1601_880_4|s_1601_880_3|s_1601_880_1|s_1601_880_5|s_1601_880_7|s_1601_880_2,s_1601_880_7|s_1601_880_3|s_1601_880_0|s_1601_880_4|s_1601_880_6
s_1601_880,A.4,,s_1601_880_4|s_1601_880_0|s_1601_880_7|s_1601_880_5|s_1601_880_6|s_1601_880_3|s_1601_880_2|s_1601_880_1,s_1601_880_7|s_1601_880_3|s_1601_880_4|s_1601_880_5|s_1601_880_6
s_1601_880,A.5,,s_1601_880_4|s_1601_880_5|s_1601_880_3|s_1601_880_0|s_1601_880_6|s_1601_880_7|s_1601_880_1|s_1601_880_2,s_1601_880_4|s_1601_880_3|s_1601_880_5|s_1601_880_7|s_1601_880_1
s_1601_880,A.6,,s_1601_880_7|s_1601_880_4|s_1601_880_5|s_1601_880_0|s_1601_880_3|s_1601_880_6|s_1601_880_1|s_1601_880_2,s_1601_880_7|s_1601_880_5|s_1601_880_3|s_1601_880_0|s_1601_880_6
s_1601_880,A.7,s_1601_880_7,s_1601_880_7|s_1601_880_0|s_1601_880_4|s_1601_880_6|s_1601_880_5|s_1601_880_3|s_1601_880_1|s_1601_880_2,s_1601_880_7|s_1601_880_0|s_1601_880_4|s_1601_880_5|s_1601_880_3
s_1601_880,A.8,,s_1601_880_0|s_1601_880_5|s_1601_880_4|s_1601_880_7|s_1601_880_6|s_1601_880_3|s_1601_880_1|s_1601_880_2,s_1601_880_3|s_1601_880_4|s_1601_880_7|s_1601_880_0|s_1601_880_5
s_1601_880,A.9,,s_1601_880_6|s_1601_880_5|s_1601_880_0|s_1601_880_4|s_1601_880_7|s_1601_880_3|s_1601_880_2|s_1601_880_1,s_1601_880_7|s_1601_880_4|s_1601_880_0|s_1601_880_3|s_1601_880_6
s_1685_1392,A.1,s_1685_1392_0,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.10,,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.2,,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.3,,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.4,,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.5,,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.6,,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.7,,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.8,,s_1685_1392_0,s_1685_1392_0
s_1685_1392,A.9,,s_1685_1392_0,s_1685_1392_0
s_1715_78,A.1,,s_1715_78_19|s_1715_78_63|s_1715_78_30|s_1715_78_46|s_1715_78_58|s_1715_78_23|s_1715_78_29|s_1715_78_20|s_1715_78_68|s_1715_78_51|s_1715_78_7|s_1715_78_70|s_1715_78_18|s_1715_78_73|s_1715_78_62|s_1715_78_6|s_1715_78_42|s_1715_78_21|s_1715_78_17|s_1715_78_75|s_1715_78_65|s_1715_78_16|s_1715_78_34|s_1715_78_24,s_1715_78_20|s_1715_78_18|s_1715_78_70|s_1715_78_46|s_1715_78_19
s_1715_78,A.10,s_1715_78_21,s_1715_78_33|s_1715_78_75|s_1715_78_16|s_1715_78_35|s_1715_78_8|s_1715_78_18|s_1715_78_66|s_1715_78_11|s_1715_78_21|s_1715_78_51|s_1715_78_74|s_1715_78_24|s_1715_78_36|s_1715_78_76|s_1715_78_72|s_1715_78_34|s_1715_78_19|s_1715_78_73|s_1715_78_37|s_1715_78_64|s_1715_78_17|s_1715_78_69|s_1715_78_63|s_1715_78_61,s_1715_78_51|s_1715_78_11|s_1715_78_16|s_1715_78_33|s_1715_78_75
s_1715_78,A.2,,s_1715_78_63|s_1715_78_27|s_1715_78_68|s_1715_78_28|s_1715_78_12|s_1715_78_6|s_1715_78_73|s_1715_78_58|s_1715_78_19|s_1715_78_57|s_1715_78_37|s_1715_78_25|s_1715_78_70|s_1715_78_46|s_1715_78_7|s_1715_78_23|s_1715_78_20|s_1715_78_44|s_1715_78_45|s_1715_78_41|s_1715_78_49|s_1715_78_0|s_1715_78_74|s_1715_78_26,s_1715_78_27|s_1715_78_25|s_1715_78_20|s_1715_78_7|s_1715_78_28
s_1715_78,A.3,,s_1715_78_73|s_1715_78_6|s_1715_78_68|s_1715_78_19|s_1715_78_7|s_1715_78_63|s_1715_78_1|s_1715_78_46|s_1715_78_67|s_1715_78_17|s_1715_78_12|s_1715_78_70|s_1715_78_0|s_1715_78_27|s_1715_78_28|s_1715_78_30|s_1715_78_44|s_1715_78_36|s_1715_78_39|s_1715_78_77|s_1715_78_58|s_1715_78_25|s_1715_78_49|s_1715_78_74,s_1715_78_44|s_1715_78_73|s_1715_78_17|s_1715_78_7|s_1715_78_67
s_1715_78,A.4,,s_1715_78_58|s_1715_78_57|s_1715_78_63|s_1715_78_65|s_1715_78_54|s_1715_78_14|s_1715_78_44|s_1715_78_34|s_1715_78_51|s_1715_78_74|s_1715_78_0|s_1715_78_33|s_1715_78_45|s_1715_78_55|s_1715_78_7|s_1715_78_17|s_1715_78_27|s_1715_78_60|s_1715_78_22|s_1715_78_13|s_1715_78_73|s_1715_78_41|s_1715_78_46|s_1715_78_28,s_1715_78_57|s_1715_78_51|s_1715_78_17|s_1715_78_44|s_1715_78_7
s_1715_78,A.5,,s_1715_78_63|s_1715_78_19|s_1715_78_58|s_1715_78_68|s_1715_78_57|s_1715_78_73|s_1715_78_17|s_1715_78_7|s_1715_78_45|s_1715_78_46|s_1715_78_37|s_1715_78_39|s_1715_78_30|s_1715_78_33|s_1715_78_74|s_1715_78_27|s_1715_78_23|s_1715_78_6|s_1715_78_41|s_1715_78_70|s_1715_78_34|s_1715_78_13|s_1715_78_54|s_1715_78_51,s_1715_78_57|s_1715_78_23|s_1715_78_54|s_1715_78_63|s_1715_78_33
s_1715_78,A.6,,s_1715_78_65|s_1715_78_63|s_1715_78_44|s_1715_78_27|s_1715_78_58|s_1715_78_57|s_1715_78_70|s_1715_78_73|s_1715_78_68|s_1715_78_28|s_1715_78_54|s_1715_78_25|s_1715_78_12|s_1715_78_74|s_1715_78_51|s_1715_78_7|s_1715_78_14|s_1715_78_23|s_1715_78_55|s_1715_78_45|s_1715_78_60|s_1715_78_34|s_1715_78_17|s_1715_78_0,s_1715_78_57|s_1715_78_17|s_1715_78_63|s_1715_78_65|s_1715_78_27
s_1715_78,A.7,,s_1715_78_63|s_1715_78_70|s_1715_78_68|s_1715_78_58|s_1715_78_45|s_1715_78_74|s_1715_78_19|s_1715_78_28|s_1715_78_44|s_1715_78_39|s_1715_78_23|s_1715_78_30|s_1715_78_0|s_1715_78_37|s_1715_78_6|s_1715_78_7|s_1715_78_27|s_1715_78_47|s_1715_78_46|s_1715_78_62|s_1715_78_13|s_1715_78_73|s_1715_78_20|s_1715_78_51,s_1715_78_70|s_1715_78_20|s_1715_78_44|s_1715_78_51|s_1715_78_63
s_1715_78,A.8,,s_1715_78_63|s_1715_78_19|s_1715_78_68|s_1715_78_6|s_1715_78_73|s_1715_78_7|s_1715_78_58|s_1715_78_70|s_1715_78_57|s_1715_78_20|s_1715_78_46|s_1715_78_45|s_1715_78_23|s_1715_78_27|s_1715_78_28|s_1715_78_41|s_1715_78_13|s_1715_78_12|s_1715_78_37|s_1715_78_62|s_1715_78_55|s_1715_78_47|s_1715_78_34|s_1715_78_51,s_1715_78_20|s_1715_78_57|s_1715_78_63|s_1715_78_70|s_1715_78_23
s_1715_78,A.9,,s_1715_78_47|s_1715_78_48|s_1715_78_19|s_1715_78_6|s_1715_78_28|s_1715_78_7|s_1715_78_63|s_1715_78_68|s_1715_78_73|s_1715_78_50|s_1715_78_62|s_1715_78_45|s_1715_78_0|s_1715_78_49|s_1715_78_58|s_1715_78_17|s_1715_78_34|s_1715_78_37|s_1715_78_52|s_1715_78_31|s_1715_78_27|s_1715_78_13|s_1715_78_16|s_1715_78_54,s_1715_78_54|s_1715_78_47|s_1715_78_52|s_1715_78_7|s_1715_78_50
s_1748_197,A.1,,s_1748_197_0,s_1748_197_0
s_1748_197,A.10,,s_1748_197_0,s_1748_197_0
s_1748_197,A.2,,s_1748_197_0,s_1748_197_0
s_1748_197,A.3,,s_1748_197_0,s_1748_197_0
s_1748_197,A.4,,s_1748_197_0,s_1748_197_0
s_1748_197,A.5,,s_1748_197_0,s_1748_197_0
s_1748_197,A.6,,s_1748_197_0,s_1748_197_0
